Meeting,Attendees
Meeting 105,"Hudson Jameson, Rai Sur, James Hancock, Adria Massanet, Tim Beiko, Jochen, Dragan Rakta, Paul D., Micah Zoltu, Pooja Ranjan, Danno Ferrin, Alex B. (Axic), Lightclient, Tomasz Stanczak, Peter Szilagyi, Artem Vorotnikov, Marek Moraczyn, Alex Vlasov, Martin Holst, Pawel Bylica, SasaWebUp, Ansgar Dietrichs, Guillaume, Trent Van Epps"
Meeting 39,"Alex Beregszaszi (ewasm), Greg Colvin (EVM), Casey Detrio (ewasm), Paul Dworzanski (ewasm), Daniel Ellison (Consensys/LLL), Fredrik Harrysson (Parity), Everett Hildenbrandt (ewasm), Mikhail Kalanin (Harmony/EthereumJ), Lane Rettig (ewasm), Danny Ryan (EF research), Jacek Sieka (Status/Nimbus), Martin Holst Swende (EF: geth/security), Zixuan Zhang (ewasm)"
Meeting 131,"Mikhail Kalinin, Tim Beiko, Lightclient, Pooja Ranjan, Marek Moraczynski, Greg Colvin, Trenton Van Epps, Lukasz Rozmej, Martin Holst Swende, Somu Bhargava, Andrew Ashikhmin, Fabio Di Fabio, Alex Beregszaszi, Guillaume, SasaWebUp, Pari, Micah Zoltu, Sam Wilson, Alex Stokes, Vitalik Buterin, Gary Schulte, Dankrad Feist, Rai Sur, Jose's iPhone, Tomasz Stanczak, Daniel Lehrner, Tom, Jorge Mederos, Tanishq, Protolambda, Kar"
Meeting 160,"Andrew Ashikhmin, Ahmad Bitar, Alex Beregszaszi, Alexey, Andrei Maiboroda, Ansgar Dietrichs, Barnabas, Barnabas Busa, Ben Edgington, Bob Summerwill, Carlbeek, Caspar Schwarz-Schilling, Crypdough, Crypdough.eth, Daniel Celeda, Danny Ryan, Dankrad Feist, Dankrad, Diego López León, Ethan, Fabio Di, Gajinder, Gary Schulte, George Kadianakis, Georgios Konstantopoulos, Guilaume, Guillaume, Gcolvin, Holger Drewes, Hdrewes, Holder Drewes,"
Meeting 121,"Pooja, Tim Beiko, Mikhail Kalinin, Micah Zoltu, Felix, Danny, Dankrad Feist, Alex (axic), Alex Stokes, Alex Vlasov, Andrew Ashikhmin, Ansgar Dietrich, Dave, Gary Schulte, Gottfried Herold, Guillaume, Justin Florentine, Karim T., Lightclient, Lukasz Rozmej, MaruisVanDerWijden, Pawel Bylica, Protolambda, Rai (ratan.sur@consensys.net), Sam Wilson, SasaWebUp, Tomasz Stanczak, Trenton Van Epps, Vub"
Meeting 29,"Afri Schoedon (Parity), Alex Beregszaszi (EWASM/Solidity), Anton Nashatyrev (ethereumJ), Christian Reitwiessner (cpp-ethereum/Solidity), Dimitry Khokhlov (cpp-ethereum), Hudson Jameson (Ethereum Foundation), Lefteris Karapetsas (Raiden), Marek Kotewicz (Parity), Martin Holst Swende (geth/security), Nick Johnson (geth), Paweł Bylica (cpp-ethereum), Piper Merriam (pyEVM), Yoichi Hirai (EVM)"
Meeting 115,"Tim Beiko, Ratan Sur, Lukasz Rozmej, Lightclient, Gary Schulte, Zsfelfoldi, Martin Holst Swende, Dusan Stanivukovic, Piper Merriam, Dankrad Feist, Micah Zoltu, Tomasz Stanczak, Vitalik Buterin, Marius Van der Wijden, Nathan, Artem Vorotnikov, Yannis Smaragdakis, Ansgar Dietrichs, Pooja Ranjan."
Meeting 78,"Hudson Jameson, Alex Vlasov, Daniel Ellison, Danno Ferrin, Gandalf, James Hancock, Louis Guthmann, Martin Holst, Pawel Bylica, Peter, Tomasz, Trent, Tim"
Meeting 144,"Zuerlein, Tim Beiko, Parithosh Jayanthi, Micah Zoltu, Afri, Damien, Gary Schulte, Roberto Bayardo, Terence(Prysmatic Labs), Ramon Pitter, Ben Edgington, jgold, Adrian Sutton, Ansgar Dietrichs, Justin Florentine, Greg, Chris Hager, Mikhail Kalinin, Trent, Sean Anderson, Danny Ryan, Sam CM, Leo Arias, Stokes, Sam, Stefan Bratanov, Lightclient, Pooja Ranjan, Viktor, Helen George, Matt Nelson, Marcin Sobczak, George Kadianakis, Dankrad Feist, Paweł Bylica, Ash"
Meeting 136,"Tim Beiko, Mikhail Kalinin, Rai, Lightclient, Pooja Ranjan, Marek Moraczynski, Greg Colvin, Trenton Van Epps, Harry Altman, Peter Szilagyi, Lukasz Rozmej, Martin Holst Swende, Bhargava, Jiri Peinlich, Sajida Zouarhi, Marius Van Der Wijden, Vorot93, Gary Schulte, Andrew Ashikhmin, Fabio Di Fabio, Fredrik, SasaWebUp, Alex Beregszaszi, Guillaume, Danno Ferrin, Protolambda, Pari, Micah Zoltu, Sam Wilson, Alex St"
Meeting 153,"Tim Beiko, Danny Ryan, Pooja Ranjan, Micah Zoltu, Jiri Peinlich, Marius Van Der Wijden, Potuz, Evan Van Ness, Moody, Tynes, Lightclient, Alex Beregszaszi, Marek Moraczyński, Justin Florentine, Alexey, Ben Edgington, Terence, Lion Dapplion, Mrabino1, Barnabas Busa, Łukasz Rozmej, Péter Szilágyi, Danno Ferrin, Andrew Ashikhmin, Hdrewes, Crypdough.eth, Pari, Ameziane Hamlat, Liam Horne"
Meeting 102,"Rai Sur, Hudson Jameson, Pooja, Lightclient, Tim Beico, Trent Van Epps, James Hancock, Dragan Rakita, James Prestwich, Adria Massanet, Martin Holst, Pawel Bylica, Guillaume"
Meeting 112,"Thomasz Stancsak (Nethermind), TimeBeiko, James Hancock, Rai, Pooja Ranjan, Trenton Van Epps, Lightclient, Martin Holst Swende (Open Ethereum), Danny, Marek Moraczynski, Pawel Byilca, Vitalik, Paul D, Alex Vlasov, Alex B., Ansgar Dietrichs, Jochem Brouwer, Dankrad Feist, Piper Merriam, Sam Wilson, Greg Calvin, Peter Szilagyi, Lukasz Rozmej, Jason Carver, Gary Schulte, Micah, Jochen"
Meeting 143,"Tim Beiko, Danny, Andrew Ashikhmin, Ansgar Dietrichs, Martin Holst Swende, Barnabe, Daniel Lehrner, Fabio Di Fabio, Fredrik, George Kadianakis, Giuliorebuffo, Jose, Karim T., Lightclient, Marek Moraczynski, MariusVanDerWijden, Micah Zoltu, Mikhail Kalinin, Pooja R., Peter Szilagyi, Trenton Van Epps, Tomasz Stanczak, Somu Bhargava, Lukasz Rozmej, Pawel Bylica, Dankrad Feist, Sam Wilson, Alex Stokes, Justin Florentine, SasaWeb"
Meeting 126,"Tim Beiko, Danny, Andrew Ashikhmin, Ansgar Dietrichs, Martin Holst Swende, Barnabe, Daniel Lehrner, Fabio Di Fabio, Fredrik, George Kadianakis, Giuliorebuffo, Jose, Karim T., Lightclient, Marek Moraczynski, Marius Van Der Wijden, Micah Zoltu, Mikhail Kalinin, Pooja R., Peter Szilagyi, Trenton Van Epps, Tomasz Stanczak, Somu Bhargava, Lukasz Rozmej, Pawel Bylica, Dankrad Feist, Sam Wilson, Alex Stokes, Justin Florentine, SasaWeb"
Meeting 106,"Arif Schoe, Hudson Jameson, Mikhail Kalinin, Trent Van Epps, Tim Beiko, Danny, Danno Ferrin, Pooja Ranjan, Karim Agha, SasaWebUp, Artem Vorotnikov, Tomasz Stanczak, Micah Zoltu, Vitalik, Jochen, Dragan Rakta, Alex B. (Axic), Paul D., Rai Sur, Martin Holst Swende, Lightclient, Alex Vlasov, Lakshman Sankar, Peter Szilagyi, Gerg Colvin"
Meeting 157,"Andrew Ashikhmin, Andrew, Ahmad Bitar, Alex Beregszaszi, Alexey, Ameziane Hamlat, Ansgar Dietrichs, Antonio Sanso, Barnabas, Barnabas Busa, Ben Edgington, Bob Summerwill, Carlbeek, Caspar Schwarz-Schilling, Danny Ryan, Dankrad, Dankrad Feist,Daniel Celeda, Danno, Danno Ferrin, Diego López León, Ethan, Evan Van Ness, Fabio Di, Gary Schulte, Gajinder, Gcolvin, Georgios Konstantopoulos, Guilaume, Guillaume, Holder Drewes, Holger Drewes, H"
Meeting 163,"Andrew Ashikhmin, Ahmad Bitar, Alex Beregszaszi, Alexandey, Ansgar Dietrichs, Barnabas, Barnabas Busa, Ben Edgington, Bob Summerwill, Carlbeek, Caspar Schwarz-Schilling, Danny Ryan, Danno, Danno Ferrin, Daniel Celeda, Diego López León, Ethan, Evan Van Ness, Fabio Di,Gary Schulte, Gajinder, George Kadianakis,Georgios Konstantopoulos,Guilaume, Guillaume, Holder Drewes, Holger Drewes, Jared Wasinger, Josh, Kevaundray, Kasey, Kasey Kirkham, Leo"
Meeting 132,"Andrew Ashikhmin, Ansgar Dietrichs, Barnabe, Danny, DanKrad Feist, Fabio Di Fabio, Fredrik, George Kadianakis, Giuliorebuffo, Jose, Karim T., Lightclient, Lukasz Rozmej, Marek Moraczynski, MariusVanDerWijden, Martin Holst Swende, Micah Zoltu, Mikhail Kalinin, Pawel Bylica, Peter Szilagyi, Pooja R., Sam Wilson, SasaWebUp, Somu Bhargava, Tim Beiko, Tomasz Stanczak, Trenton Van Epps, Alex Stokes, Justin Florentine"
Meeting 122,"Alex Stokes, Andrew Ashikhmin, Ansgar Dietrichs, Baptise Marchand, Dan Buchholz, Dankrad Feist, Danno Ferrin, Danny Ryan, Diederik Loerakker protolambda (protolambda), Gary Schulte, George Hervey, Guillaume Ballet, Joshua Douglas, Justin Florentine, Łukasz Rozmej, Marek Moraczyński, Marius Van Der Wijden, Martin Holst Swende, Matt Garnett (lightclient), Micah Zoltu, Mikhail Kalinin, Nhlanhla Hasane, Paweł Bylica, Pooja"
Meeting 88,"Abdelhamid Bakhta, Alex (axic), Alex Vlasov, Artem Vorotnikov, David Mechler, Edson Ayllon, Hudson Jameson, James Hancock, Jason Carver, Karim Taam, Kelly, Martin Holst Swende, Peter Szilagyi, Pooja Ranjan, Rai, Tomasz Stanczak, Wei Tang"
Meeting 147,NONE
Constantinople Meeting 2,"Paweł Bylica (EF/aleth), Jason Carver (EF/Python), Dmitrii (Harmony), Dominator008, Eleazar Galano (Infura), Hudson Jameson (EF), Nick Johnson (EF/ENS), Eric Kellstrand, Lasso, Lane Rettig (Ewasm), Johnny Rhea (ConsenSys), Danny Ryan (EF/research), Peter Salanki, Adam Schmideg, Afri Schoeden (Parity), Jacek Sieka (Status/Nimbus), Bob Summerwill, Martin Holst Swende, Wei Tang (Parity)"
Meeting 116,"Dankrad Feist, Tim Beiko, Alex B. (axic), RicMoo (ethers.js), Justin Florentine, Rai, Kelly, Asmbaty, Marek Moraczyński, Siri, Vitalik, Yoav, Péter Szilágyi, Micah Zoltu, Karim T., Bhargavasomu, Łukasz Rozmej, Paweł Bylica, Artem Vorotnikov, Sam Wilson, Tomasz Stańczak"
Meeting 107,"Hudson Jameson, Lightclient, Peter Szilagyi (GETH), Tim Beiko, Danny Ryan, Vitalik Buterin, Chris Reitwiessner (Solidity), James Hancock, Leonardo Alt, Tomasz Stanczak (Nethermind), Dragan Rakita (Open Ethereum), Rai Sur (Besu), Danno Ferrin, Micah Zoltu, Afri Schoedin, Artem Vorotnikov, William Morris"
Meeting 156,"Andrew Ashikhmin, Ahmad Bitar, Alex Beregszaszi, Alexey, Ansgar Dietrichs, Barnabas, Barnabas Busa, Ben Edgington, Bob Summerwill, Carlbeek, Caspar Schwarz-Schilling, Danny Ryan, Danno, Danno Ferrin, Daniel Celeda, Diego López León, Evan Van Ness, Fabio Di, Gajinder, Gary Schulte, George Kadianakis, Georgios Konstantopoulos, Gcolvin, Guilaume, Guillaume, Hale Drewes, Holger Drewes, Hdrewes, Hsiao-Wei, Jared Wasinger, Josh, Kam"
Meeting 99,Next Meeting Date/Time
Meeting 162,"Guillaume, Tim Beiko, Péter Szilágyi (karalabe), Stokes, Alex Beregszaszi, MariusVanDerWijden, Ben Adams, Danno Ferrin, Andrew Ashikhmin, Lightclient, Barnabas Busa, Ben Edgington, Gajinder, Alexey (@flcl42), Ahmad Bitar, Neville (Dedaub)"
Meeting 133,"Ansgar Dietrichs, Tim Beiko, Matthew Slipper, Justin Florentine, Protolambda, Marius van der Wijden, Pooja Ranjan, Marek Moraczynski, Greg Colvin, Anton Bukov, Trenton van Epps, Mikhail Kalinin, Guillaume, Mikhail Melnik, Pari, Gottfried Herold, Vitalik Buterin, Andrew Ashikhmin, Karim T., Marcin Sobczak, Danny, Lukasz Rozmej, Dankrad Feist, Alex Stokes, Fabio Di Fabio, Jami Lokier, Daniel Lehmar, George Kadianakis, Tomasz Stanczak, S"
Meeting 123,"Tim, Lukusz Rozmej, YDXTY TS, Lightclient, William Morris, Mikhail Kalinin, Dusan Stanivukovic, Gary Schulte, Trenton Van Epps, Pooja | ECH, MariusVanDer, Ansgar Dietrichs, Baptiste Marchand, Martin Holst, Jingwei, Tomasz Stancxak, Tyevlag, Alex Stokes, Crypto_Eren77, Andrei Maiboroda, Micah Zoltu, Alenque, Selvis, Yanxi, Charlie, Kay, Stag, Thea, Rai, Danny, Encryption Wizard, Artem Vorotnikov"
Meeting 89,"Alex axic, Alex Vlasov, Alex Stokes, Ansgar Dietrichs, Artem Vorotnikov, Daniel Ellison, David Mechler, Edson Ayllon, Guillaume, Hudson Jameson, James Hancock, Jason Carver, Karim Taam, Kelly, Martin Holst Swende, Peter Szilagyi, Pooja Ranjan, Rai, Tim Beiko, Tomasz Stanczak, Will Villanueva"
Meeting 146,"Zuerlein, Parithosh Jayanthi, Micah Zoltu, Afri, Damien, Gary Schulte, Roberto Bayardo, Terence (Prysmatic Labs), Ramon Pitter, Ben Edgington, jgold, Adrian Sutton, Ansgar Dietrichs, Justin Florentine, Greg, Chris Hager, Mikhail Kalinin, Trent, Sean Anderson, Danny Ryan, Sam CM, Leo Arias, Stokes, Sam, Stefan Bratanov, Lightclient, Pooja Ranjan, Viktor, Helen George, Matt Nelson, Marcin Sobczak, George Kadianakis, Dankrad Feist, Paweł Bylica, Ashraf, Pé"
Meeting 117,"Pooja, Tim Beiko, Jared Doro, LightClient, Gary Schulte, Guillaume, Alex B., zsfelfoldi, Danny, Marek Moraczynski, MariusVanDerWijden, Rai, Mikhail Kalinin, Justin Florentine, Trent Van Epps, Karim T., Bhargavasomu, Ansgar Dietrichs, Dusan Stanivukovic, Micah, Vitalik, Peter Szilagyi, Sam Wilson, Tomasz Stanczak, Piper Merriam, Guillaume"
Meeting 137,"Alex Stokes, Andrew Ashikhmin, Casey Gardiner, Daniel Lehrner, Danno Ferrin, Fredrik, HP, Jamie Lokier, Karim T., Leo Arias, Martin Holst Swende, Mateusz Morus, Matt Nelson, Micah Zoltu, Mikhail Kalinin, Pari, Phil Ngo, Péter Szilágyi, Pooja Ranjan, protolambda, Łukasz Rozmej, Tomasz Stanczak, Tim Beiko, Trenton Van Epps, Terence, Vadim Arasev, Vitalik, Justin Florentine, Marek Moraczyński, lightclient,"
Meeting 152,NONE
Meeting 103,Next Meeting Date/Time
Meeting 113,Zoom chat
Meeting 142,"Tim Beiko, Łukasz Rozmej, Tomasz Stanczak, Bordel, Greg Colvin, Vadim Arasev, jgold, Marek Moraczyński, Protolambda, Trenton Van Epps, Andrew Ashikhmin, Mikhail Kalinin, danny, Ben Edgington, Pooja Ranjan, terence (prysmaticlabs), Justin Florentine, Daniel Lehrner, Gary Schulte, Justin Drake, Matt Nelson, Ansgar Dietrichs, stokes, Adrian Sutton, Qi Zhou, Marcin Sobczak, Sean Anderson, Karim T., Viktor Shepelin, Fabio Di Fab"
Meeting 127,"Tim Beiko, Danny, Andrew Ashikhmin, Ansgar Dietrichs, Martin Holst Swende, Barnabe, Daniel Lehrner, Fabio Di Fabio, Fredrik, George Kadianakis, Giuliorebuffo, Jose, Karim T., Lightclient, Marek Moraczynski, MariusVanDerWijden, Micah Zoltu, Mikhail Kalinin, Pooja R., Peter Szilagyi, Trenton Van Epps, Tomasz Stanczak, Somu Bhargava, Lukasz Rozmej, Pawel Bylica, Dankrad Feist, Sam Wilson, Alex Stokes, Justin Florentine, SasaWeb"
Meeting 51,"Hudson, Lane, Alexey, Pawel, Peter, Fred, Mikhail, Zak Cole, Fred Harryson, Dimitry Khoklov, Brian, Jacek, Danny, Danno, Andrew Gross, Daniel Ellison, Afri, Martin Holst Swende, Greg, Adam Schmideg, Shahan Khatchadourian"
Meeting 96,"Adria Massanet, Alex (axic), Alex Vlasov, Alexey Akhunov, Andrea Lafranchi, Ansgar Dietrichs, Daniel Ellison, Danny Ryan, Dimitry (tests), Dragan Rakita, Georgios Konstantopoulos, Greg Colvin, Hudson Jameson, James Hancock, James Prestwich, Kelly, Lightclient, Martin Holst Swende, Micah Zoltu, Pawel Bylica, Peter Szilagyi, Pooja Ranjan, Rai Sur, Sam Wilson, Tim Beiko, Tomasz Stanczak, Vitalik Buterin, Will Villanueva"
Meeting 159,"Tim Beiko, Danny Ryan, Pooja Ranjan, Mikhail Kalinin, Alex Stokes, lightclient, Justin Traglia, Ignacio Hagopian, Marius, Joshua Rudolph, Mario Vega, pari, Marek Moraczynski, Roberto B, Ben Edgington, Moody, Mike Kim, Trent, Crypdough.eth, Gajinder, Marcin, Guillame, Danno Ferrin, Andrew, Saulius, terence, Fabio Di Fabio, Potuz, Alex Beregszazi, Lukasz, Alexey Osipov, Oleg Jakushkin, Ayman, Spencer, Jamie Lokier, James He, Phil No, Chris Hager,"
Meeting 65,"Adrian Sutton, Alex Beregszaszi, Alex Vlasov, Alex G, Alexey Akhunov, Bryant Eisenbach, Casey Detrio, Danno Ferrin, James H., Lane Rettig, Louis Guthmann, Martin Holst Swende, Martin Ortner, Nick, Paweł Bylica, Pooja Ranjan, Tim Beiko, Trenton Van Epps, Wei Tang"
Meeting 108,"Afri Schoedin, Alex Vlasov, Ansgar Dietrichs, Danno Ferrin, Danny Ryan, Dragan Rakita (Open Ethereum), James Hancock, Lightclient, MariusVanDerWijden, Martin Holst Swende, Micah Zoltu, Michael Carter (BitsBeTrippin), Mikhail Kalinin, Rai Sur (Besu), Tim Beiko, Tomasz Stanczak (Nethermind), Vitalik Buterin, William Morris"
Meeting 34,"Afri Schoedon (Parity), Alex Van de Sande (Mist/Ethereum Wallet), Casey Detrio (Volunteer/EthereumJS/ewasm), Christian Reitweissner (cpp-ethereum/Solidity), Daniel Ellison (Consensys/LLL), Dimitry Khokhlov (cpp-ethereum), Dmitrii (EthereumJS), Greg Colvin (Fellowship of Ethereum Magicians), Hudson Jameson (Ethereum Foundation), Jutta Steiner (Parity), Jared Wasinger (EthereumJS/ewasm), Lane Rettig (Ethereum Foundation), Martin Holst Swende (geth/security), Nick Johnson"
Meeting 24,NONE
Meeting 118,"Tim, Lukusz Rozmej, YDXTY TS, Lightclient, William Morriss, Mikhail Kalinin, Dusan Stanivukovic, Gary Schulte, Trenton Van Epps, Pooja | ECH, MariusVanDer, Ansgar Dietrichs, Baptiste Marchand, Martin Holst, Jingwei, Tomasz Stancxak, Tyevlag, Alex Stokes, Crypto_Eren77, Andrei Maiboroda, Micah ZOltu, Alenque, Selvis, Yanxi, Charlie, Kay, Stag, Thea, Rai, Danny, Encryption Wizard, Artem Vorotnikov"
Meeting 75,"Alex Beregszaszi, Brett Robertson, Daniel Ellison, Dimitry, Danno Ferrin, Hudson Jameson, James Hancock, Mikhail Kalinin, Martin Holst Swende, Martin Lundfall, Peter Szilagyi, Phil Lucsok, Piper Merriam, Pooja Ranjan, Tim Beiko, Trenton van Epps, Wei Tang"
Meeting 149,"Tim, Arnetheduck, Marek, Lance, Micah, Paul Hauner, Ben Edgington, Loin Dapplion, Terence, Enrico Del Fante, Pooja Ranjan, Hsiao-Wei Wang, Saulius Grigaitis, Roberto B, Olegjakushkin, Chris Hager, Stokes, Dankrad Feist, Caspar Schwarz, Seananderson, Andrew, Crypdough.eth, Zahary, Matt Nelson, George Avsetsin, James HE, Marius, Ansgar Dietrichs, Lightclient, Stefan Bratanov, Afri, Ahmad Bitar, Nishant, Gabi, Pari"
Meeting 86,"Alex (axic), Andrea Lanfranchi, Artem Vorotnikov, David Mechler, Edson Ayllon, Greg Colvin, Guillaume, Hudson Jameson, Kelly, Michael Carter (BBT), Peter Szilagyi, Pooja Ranjan, Stefan George, Tim Beiko, Tomasz Stanczak"
Meeting 41,"Hudson Jameson (EF), Nick Johnson (EF/ENS), Lane Rettig (ewasm), Vitalik Buterin (EF/research), Justin Drake (EF/research), Daniel Ellison (Consensys/LLL), Danny Ryan (EF/research), Casey Detrio (ewasm), Mikhail Kalanin (Harmony/EthereumJ), Dmitrii (EthereumJ), Péter Szilágyi (EF: geth), Martin Holst Swende (EF: geth/security)"
Meeting 10,"Christian Reitwiessner (cpp-ethereum/Solidity), Hudson Jameson (Ethereum Foundation), Arkadiy Paronyan (Parity), Vitalik Buterin (Research & pyethereum)"
Meeting 92,"Alex Vlasov, Alexey Akhunov, Artem Vorotnikov, Daniel Ellison, David Mechler, Guillaume, Hudson Jameson, James Hancock, Kelly, Martin Hoist Swende, Micah, Peter Szilagyi, Piper Merriam, Pooja Ranjan, Rai, Tim Beiko, Vitalik Buteri"
Meeting 30,"Afri Schoedon (Parity), Alex Beregszaszi (EWASM/Solidity), Alex Van de Sande (Mist/Ethereum Wallet), Andrei Maiboroda (cpp-ethereum), Anton Nashatyrev (ethereumJ), Ben Edgington (Consensys/Pegasys), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), Daejun Park (KEVM), Daniel Ellison (Consensys/LLL), Dimitry Khokhlov (cpp-ethereum), Everett Hildenbrandt (KEVM), Hudson Jameson (Ethereum Foundation),"
Meeting 61,"Alex Beregszaszi, Alexey Akhunov, Brooklyn Zelenka, Boris Mann, Charles St. Louis, Daniel Ellison, Danno Ferrin, David Murdoch, Greg Colvin, James (Madeoftin), Karalabe (Peter Szilagyi), Lane Rettig, Martin Holst Swende, Paweł Bylica, Phil Lucsak, Pooja Ranjan, Rick Dudley, Trenton van Epps, Tim Beiko, Zak Cole"
Meeting 55,"Hudson Jameson, Jason Carver, Vitalik Buterin, Afri Schoedon, Brooklyn Zelenka, Daniel Ellison (ConsenSys), Danno Ferrin, Danny, David Murdoch, Dimitry Khoklov, Fredrik Harrysson, Greg Colvin, Jeff Coleman, Mikhail Kalinin, Meredith Baxter, Tim Beiko, Martin Holst Swende, Hugo, Pooja Ranjan"
Meeting 138,None
Meeting Template,TODO
Meeting 128,"Tim Beiko, Danny, Andrew Ashikhmin, Ansgar Dietrichs, Martin Holst Swende, Barnabe, Daniel Lehrner, Fabio Di Fabio, Fredrik, George Kadianakis, Giuliorebuffo, Jose, Karim T., Lightclient, Marek Moraczynski, MariusVanDerWijden, Micah Zoltu, Mikhail Kalinin, Pooja R., Peter Szilagyi, Trenton Van Epps, Tomasz Stanczak, Somu Bhargava, Lukasz Rozmej, Pawel Bylica, Dankrad Feist, Sam Wilson, Alex Stokes, Justin Florentine, SasaWeb"
Meeting 14,"Alex Beregszaszi (EWASM), Alex Leverington (Golem), Alex Van de Sande (Mist/Ethereum Wallet), Andrei Maiboroda (cpp-ethereum), Arkadiy Paronyan (Parity), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), Dimitry Khokhlov (cpp-ethereum), Felix Lange (geth), Hudson Jameson (Ethereum Foundation), Jake Gillberg, Jan Xie (ruby-ethereum & pyethereum), Lefteris Karapetsas (Raiden), Martin Becze (EWASM/EthereumJS), Martin"
Meeting 45,"Igor Barinov (PoA/Mana client), Alex Beregszaszi (EF/ewasm/solidity), Paweł Bylica (EF/aleth), Jason Carver (EF/trinity), Greg Colvin (Fellowship of Ethereum Magicians),Tim Coulter (Metamask), Dmitrii (Harmony), Zsolt Felföldi (EF/geth), Matt Halpern (ConsenSys/PegaSys), Fredrik Harryson (Parity), Hudson Jameson (EF), Nick Johnson (EF/ENS), Piper Merriam (EF/trinity), Lane Rettig (Ewasm), Danny Ryan (EF/"
Meeting 71,"Brent Allsop, Alex Beregszaszi, Bob Summerwill, Daniel Ellison, Danno Ferrin (Besu-Hyperledger), David Palm (Parity), James Hancock, Jim Bennett, Martin Holst (Geth), Matt Luongo, Pawel Bylica (Aleth), Piper Merriam (Trinity), Tim Beiko, Tomasz Stanczak (Nethermind), Trent (Whiteblock)"
Meeting 20,NONE
Meeting 82,"Alex Stokes, Alex Vlasov, Ameen Soleimani, Artem Vorotnikov, Ben DiFrancesco, BitsBeTrippin (Michael Carter), Brent Allsop, Daniel Ellison, Felix Lange (fjl), Greg Colvin, Hudson Jameson, Ian Norden, James Hancock, Jim Bennett, Kobi Gurkan, Kristy-Leigh Minehan, Lane Rettig, Louis Guthmann, Martin Holst Swende, Martin Koppelmann, Matt Luongo, Peter Szilagyi, Stefan George, Snakethe4xor, Tim Beiko, Vitalik Buterin"
Meeting 93,"Alex (axic), Alex Vlasov, Alexey Akhunov, Artem Vorotnikov, Hudson Jameson, James Hancock, Karim Taam, Lightclient, Martin Holst Swende, Peter Szilagyi, Pawel Bylica, Pooja Ranjan, Rai, Tim Beiko, Uri Klarman, Vie Yang, Wei Tang"
Meeting 31,"Alex Beregszaszi (EWASM/Solidity/ethereumJS), Alex Van de Sande (Mist/Ethereum Wallet), Alexey Akhunov (Turbo Geth), Ben Edgington (Consensys/Pegasys), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), Daniel Ellison (Consensys/LLL), Greg Colvin (EVM), Hudson Jameson (Ethereum Foundation), Hugo de la Cruz (ethereumJS/EWASM), Jake Lang (EWASM), Jared Wasinger (ethereumJS/EWASM), Martin Becze (EWASM),"
Meeting 60,"Alex Beregszaszi, Alexey Akhunov, Brett Robertson, Brooklyn Zelenka, Casey Detrio, Daniel Ellison, Danno Ferrin, Danny Ryan, Dmitry Ryajov, Greg Colvin, Hudson Jameson, Jacek Sieka, James (madeoftin), Jason Carver, Joseph Delong, JosephC, Lane Rettig, Martin Holst Swende, Matt Garnett, Meredith Baxter, Paweł Bylica, Pooja Ranjan, Trenton van Epps, Virgil Griffith, Vitalik Buterin, Zak Cole"
Meeting 54,"Hudson Jameson, Brett Robertson, Tim Beiko, Ben Burns, Antoine Toulme, Brooklyn Zelenka, Martin Holst Swende, Danno Ferrin, Daniel Ellison, Zak Cole, Mikhail Kalinin, Greg Colvin, Pawel Bylica, Greg Colvin, Johannes Zweng, Afri Schoedon, Piper Merriam, Meredith Baxter, Anton Nashatyrev, Lane Rettig, David Murdoch, Alex Beregszaszi, Guillaume Ballet"
Meeting 139,"Alex Stokes, Andrew Ashikhmin, Casey Gardiner, Danny Ferrin, Daniel Lehrner, Danno Ferrin, Fredrik, HP, Jamie Lokier, Karim T., Leo Arias, Martin Holst Swende, Matt Nelson, Micah Zoltu, Mikhail Kalinin, Marek Moraczyński, Mateusz Morus, Jose, Justin Florentine, Lightclient, Pari, Péter Szilágyi, Phil Ngo, Pooja Ranjan, Protolambda, Tomasz Stanczak, Tim Beiko, Trenton Van Epps, Terence, Vadim Arasev, Vitalik, Zuer"
Meeting 129,"Tim Beiko, Danny, Andrew Ashikhmin, Ansgar Dietrichs, Martin Holst Swende, Daniel Lehrner, Fabio Di Fabio, Vitalik Buterin (Vub), Lightclient, Marek Moraczynski, MariusVanDerWijden, Micah Zoltu, Pooja R., Rai, Moody, Peter Szilagyi, Trenton Van Epps, Somu Bhargava, Dankrad Feist, Alex Stokes, Justin Florentine, HP, Gunnim, Mateusz Morusiewicz, Gottfried Herold, Gary Schlte, Greg Colvin, Jose, Shashank Yalamanchi, Sam Wilson, Dade,"
Meeting 15,TODO
Meeting 44,"Alexey Akhunov (TurboGeth), Tope Alabi, Jordi Baylina (Giveth/Dappnode/WHG), Paweł Bylica (EF/aleth/Ewasm), Greg Colvin (Fellowship of Ethereum Magicians), Daniel Ellison (ConsenSys/LLL), Matt Halpern (Pantheon/PegaSys), Fredrik Harryson (Parity), Hudson Jameson (EF), Mikhail Kalanin (EthereumJ), Boris Mann (Fellowship of Ethereum Magicians), Jamie Pitts (EF/Fellowship of Ethereum Magicians), Lane Rettig (Ewasm), Jacek Sieka (Status/Nim"
